Id,Filename
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08250.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08252.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08253.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08254.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08255.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08256.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08257.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08258.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08259.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08260.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08261.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08262.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08264.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08265.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08268.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08269.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08270.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08271.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08272.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08273.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08274.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08276.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08277.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08278.jpg
130,./dogImages/train/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08280.jpg
123,./dogImages/train/124.Poodle/Poodle_07899.jpg
123,./dogImages/train/124.Poodle/Poodle_07900.jpg
123,./dogImages/train/124.Poodle/Poodle_07901.jpg
123,./dogImages/train/124.Poodle/Poodle_07902.jpg
123,./dogImages/train/124.Poodle/Poodle_07906.jpg
123,./dogImages/train/124.Poodle/Poodle_07907.jpg
123,./dogImages/train/124.Poodle/Poodle_07908.jpg
123,./dogImages/train/124.Poodle/Poodle_07909.jpg
123,./dogImages/train/124.Poodle/Poodle_07912.jpg
123,./dogImages/train/124.Poodle/Poodle_07915.jpg
123,./dogImages/train/124.Poodle/Poodle_07916.jpg
123,./dogImages/train/124.Poodle/Poodle_07917.jpg
123,./dogImages/train/124.Poodle/Poodle_07918.jpg
123,./dogImages/train/124.Poodle/Poodle_07919.jpg
123,./dogImages/train/124.Poodle/Poodle_07920.jpg
123,./dogImages/train/124.Poodle/Poodle_07921.jpg
123,./dogImages/train/124.Poodle/Poodle_07922.jpg
123,./dogImages/train/124.Poodle/Poodle_07924.jpg
123,./dogImages/train/124.Poodle/Poodle_07926.jpg
123,./dogImages/train/124.Poodle/Poodle_07927.jpg
123,./dogImages/train/124.Poodle/Poodle_07928.jpg
123,./dogImages/train/124.Poodle/Poodle_07929.jpg
123,./dogImages/train/124.Poodle/Poodle_07930.jpg
123,./dogImages/train/124.Poodle/Poodle_07931.jpg
123,./dogImages/train/124.Poodle/Poodle_07932.jpg
123,./dogImages/train/124.Poodle/Poodle_07933.jpg
123,./dogImages/train/124.Poodle/Poodle_07934.jpg
123,./dogImages/train/124.Poodle/Poodle_07935.jpg
123,./dogImages/train/124.Poodle/Poodle_07936.jpg
123,./dogImages/train/124.Poodle/Poodle_07937.jpg
123,./dogImages/train/124.Poodle/Poodle_07938.jpg
123,./dogImages/train/124.Poodle/Poodle_07939.jpg
123,./dogImages/train/124.Poodle/Poodle_07940.jpg
123,./dogImages/train/124.Poodle/Poodle_07941.jpg
123,./dogImages/train/124.Poodle/Poodle_07942.jpg
123,./dogImages/train/124.Poodle/Poodle_07943.jpg
123,./dogImages/train/124.Poodle/Poodle_07944.jpg
123,./dogImages/train/124.Poodle/Poodle_07945.jpg
123,./dogImages/train/124.Poodle/Poodle_07947.jpg
123,./dogImages/train/124.Poodle/Poodle_07950.jpg
123,./dogImages/train/124.Poodle/Poodle_07951.jpg
123,./dogImages/train/124.Poodle/Poodle_07952.jpg
123,./dogImages/train/124.Poodle/Poodle_07953.jpg
123,./dogImages/train/124.Poodle/Poodle_07954.jpg
123,./dogImages/train/124.Poodle/Poodle_07955.jpg
123,./dogImages/train/124.Poodle/Poodle_07956.jpg
123,./dogImages/train/124.Poodle/Poodle_07957.jpg
123,./dogImages/train/124.Poodle/Poodle_07958.jpg
123,./dogImages/train/124.Poodle/Poodle_07959.jpg
123,./dogImages/train/124.Poodle/Poodle_07960.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05874.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05875.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05876.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05877.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05879.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05881.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05882.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05883.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05884.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05885.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05886.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05888.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05891.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05892.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05893.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05894.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05896.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05897.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05898.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05899.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05901.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05902.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05904.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05905.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05906.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05907.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05908.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05909.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05910.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05911.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05913.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05914.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05915.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05916.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05917.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05920.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05921.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05922.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05925.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05926.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05927.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05929.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05930.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05931.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05932.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05933.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05934.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05935.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05936.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05938.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05939.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05940.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05941.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05942.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05943.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05944.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05945.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05946.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05947.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05948.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05949.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05951.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05952.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05953.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05954.jpg
86,./dogImages/train/087.Irish_terrier/Irish_terrier_05955.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03729.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03730.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03731.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03732.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03734.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03735.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03736.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03737.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03738.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03739.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03741.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03744.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03745.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03746.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03747.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03749.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03750.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03751.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03752.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03753.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03754.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03755.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03756.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03757.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03758.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03760.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03761.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03762.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03763.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03764.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03767.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03768.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03770.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03771.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03772.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03773.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03774.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03777.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03778.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03780.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03781.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03782.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03783.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03784.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03785.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03786.jpg
52,./dogImages/train/053.Cocker_spaniel/Cocker_spaniel_03787.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04498.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04500.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04501.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04502.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04503.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04504.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04505.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04506.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04507.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04510.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04511.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04512.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04514.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04516.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04517.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04519.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04520.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04521.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04522.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04523.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04524.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04525.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04526.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04527.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04528.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04529.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04531.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04533.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04534.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04535.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04536.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04537.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04538.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04539.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04540.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04543.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04544.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04545.jpg
63,./dogImages/train/064.English_toy_spaniel/English_toy_spaniel_04546.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06934.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06935.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06936.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06938.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06939.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06940.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06941.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06942.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06943.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06944.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06946.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06947.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06948.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06949.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06953.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06954.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06955.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06956.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06957.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06959.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06960.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06961.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06962.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06964.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06965.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06966.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06967.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06968.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06969.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06970.jpg
104,./dogImages/train/105.Neapolitan_mastiff/Neapolitan_mastiff_06971.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02223.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02224.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02225.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02226.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02227.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02228.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02229.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02231.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02232.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02233.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02234.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02235.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02236.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02237.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02238.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02239.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02240.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02241.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02242.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02243.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02244.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02245.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02246.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02247.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02248.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02249.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02250.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02251.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02252.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02253.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02254.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02255.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02257.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02258.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02259.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02262.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02263.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02264.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02265.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02266.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02267.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02270.jpg
31,./dogImages/train/032.Boston_terrier/Boston_terrier_02271.jpg
